dataset,max_acc,last_acc,ensemble_size,epoch_size,data_opts,train_time,all_accs
phishing,0.9214905933429812,0.9157018813314037,100,0.25,cycle,0.09,"[0.8827785817655571, 0.8589001447178003, 0.8762662807525325, 0.900506512301013, 0.9142547033285094, 0.9149782923299565, 0.9066570188133141, 0.9081041968162084, 0.9106367583212736, 0.902315484804631, 0.9117221418234442, 0.912807525325615, 0.9149782923299565, 0.9157018813314037, 0.9157018813314037, 0.912807525325615, 0.912807525325615, 0.9120839363241678, 0.9120839363241678, 0.9120839363241678, 0.9124457308248914, 0.9138929088277858, 0.9157018813314037, 0.9182344428364689, 0.918958031837916, 0.9160636758321273, 0.9171490593342981, 0.9193198263386396, 0.9157018813314037, 0.9160636758321273, 0.9157018813314037, 0.9160636758321273, 0.9171490593342981, 0.918958031837916, 0.9157018813314037, 0.9164254703328509, 0.9178726483357453, 0.9214905933429812, 0.920767004341534, 0.920767004341534, 0.9171490593342981, 0.9157018813314037, 0.9157018813314037, 0.9149782923299565, 0.9160636758321273, 0.9157018813314037, 0.9138929088277858, 0.9153400868306801, 0.9153400868306801, 0.9135311143270622, 0.9135311143270622, 0.9131693198263386, 0.9131693198263386, 0.9135311143270622, 0.9138929088277858, 0.9153400868306801, 0.9142547033285094, 0.914616497829233, 0.9153400868306801, 0.9153400868306801, 0.9135311143270622, 0.9153400868306801, 0.9153400868306801, 0.9157018813314037, 0.9153400868306801, 0.9153400868306801, 0.9157018813314037, 0.9157018813314037, 0.914616497829233, 0.9149782923299565, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9160636758321273, 0.9164254703328509, 0.9153400868306801, 0.9153400868306801, 0.9157018813314037, 0.9157018813314037, 0.9138929088277858, 0.9149782923299565, 0.9153400868306801, 0.9153400868306801, 0.9153400868306801, 0.9153400868306801, 0.9157018813314037, 0.9160636758321273, 0.9164254703328509, 0.9164254703328509, 0.9153400868306801, 0.9153400868306801, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9164254703328509, 0.9164254703328509, 0.9157018813314037, 0.9157018813314037]"
phishing,0.9359623733719248,0.9345151953690304,100,0.5,cycle,0.11,"[0.9345151953690304, 0.9294500723589001, 0.9265557163531114, 0.9316208393632417, 0.9345151953690304, 0.9327062228654125, 0.9345151953690304, 0.9334298118668596, 0.9341534008683068, 0.934876989869754, 0.9352387843704776, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9352387843704776, 0.9352387843704776, 0.9359623733719248, 0.9352387843704776, 0.9359623733719248, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9337916063675832, 0.9341534008683068, 0.9337916063675832, 0.9341534008683068, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9345151953690304, 0.9341534008683068, 0.9341534008683068, 0.934876989869754, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9345151953690304, 0.9345151953690304, 0.9341534008683068, 0.9345151953690304, 0.9341534008683068, 0.9345151953690304, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9345151953690304, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9345151953690304, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304]"
phishing,0.9345151953690304,0.9019536903039074,100,0.5,cycle,0.11,"[0.9345151953690304, 0.9178726483357453, 0.9019536903039074, 0.8907380607814761, 0.8831403762662807, 0.8780752532561505, 0.8874819102749638, 0.8831403762662807, 0.8907380607814761, 0.8968885672937771, 0.8921852387843705, 0.8965267727930536, 0.9019536903039074, 0.9030390738060782, 0.9077424023154848, 0.9095513748191028, 0.9066570188133141, 0.902315484804631, 0.9019536903039074, 0.8990593342981187, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9034008683068018, 0.9066570188133141, 0.9030390738060782, 0.9026772793053546, 0.9019536903039074, 0.9026772793053546, 0.9026772793053546, 0.9055716353111433, 0.9070188133140377, 0.9048480463096961, 0.9066570188133141, 0.9077424023154848, 0.9066570188133141, 0.9034008683068018, 0.902315484804631, 0.9030390738060782, 0.902315484804631, 0.9030390738060782, 0.9055716353111433, 0.9030390738060782, 0.9048480463096961, 0.9030390738060782, 0.9019536903039074, 0.9026772793053546, 0.9019536903039074, 0.902315484804631, 0.9026772793053546, 0.902315484804631, 0.9026772793053546, 0.902315484804631, 0.9026772793053546, 0.902315484804631, 0.9026772793053546, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9001447178002895, 0.8990593342981187, 0.8983357452966715, 0.8990593342981187, 0.9001447178002895, 0.9019536903039074, 0.9001447178002895, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9026772793053546, 0.9019536903039074, 0.9026772793053546, 0.9019536903039074, 0.9026772793053546, 0.9019536903039074, 0.9026772793053546, 0.9026772793053546, 0.9026772793053546, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074, 0.9019536903039074]"
phishing,0.9265557163531114,0.9157018813314037,100,0.5,cycle,0.1,"[0.9160636758321273, 0.9124457308248914, 0.9164254703328509, 0.9218523878437048, 0.9240231548480463, 0.9265557163531114, 0.9225759768451519, 0.9193198263386396, 0.9218523878437048, 0.918958031837916, 0.9218523878437048, 0.9225759768451519, 0.920767004341534, 0.9222141823444283, 0.9196816208393632, 0.9218523878437048, 0.9218523878437048, 0.9211287988422576, 0.9218523878437048, 0.9225759768451519, 0.9218523878437048, 0.9204052098408104, 0.9218523878437048, 0.9196816208393632, 0.9182344428364689, 0.9182344428364689, 0.9182344428364689, 0.9182344428364689, 0.9182344428364689, 0.918958031837916, 0.9185962373371924, 0.9178726483357453, 0.9157018813314037, 0.9153400868306801, 0.9160636758321273, 0.9178726483357453, 0.9178726483357453, 0.9167872648335745, 0.9178726483357453, 0.9167872648335745, 0.9178726483357453, 0.9167872648335745, 0.9178726483357453, 0.9167872648335745, 0.9157018813314037, 0.9167872648335745, 0.9157018813314037, 0.9167872648335745, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9164254703328509, 0.9160636758321273, 0.9164254703328509, 0.9157018813314037, 0.9164254703328509, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9153400868306801, 0.9157018813314037, 0.9153400868306801, 0.9157018813314037, 0.9157018813314037, 0.9164254703328509, 0.9178726483357453, 0.9164254703328509, 0.9178726483357453, 0.9164254703328509, 0.9171490593342981, 0.9164254703328509, 0.9157018813314037, 0.9157018813314037, 0.9153400868306801, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9164254703328509, 0.9167872648335745, 0.9164254703328509, 0.9167872648335745, 0.9164254703328509, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037, 0.9153400868306801, 0.9157018813314037, 0.9153400868306801, 0.914616497829233, 0.9153400868306801, 0.9157018813314037, 0.9157018813314037, 0.9157018813314037]"
phishing,0.9370477568740955,0.9109985528219972,100,0.5,cycle,0.1,"[0.9327062228654125, 0.9316208393632417, 0.9363241678726484, 0.9370477568740955, 0.9359623733719248, 0.9337916063675832, 0.9305354558610709, 0.9211287988422576, 0.9276410998552822, 0.9178726483357453, 0.9272793053545586, 0.928726483357453, 0.9312590448625181, 0.9276410998552822, 0.9305354558610709, 0.9280028943560058, 0.9211287988422576, 0.9193198263386396, 0.9109985528219972, 0.9178726483357453, 0.9109985528219972, 0.9048480463096961, 0.9109985528219972, 0.9052098408104197, 0.9109985528219972, 0.9149782923299565, 0.9109985528219972, 0.9052098408104197, 0.9109985528219972, 0.9052098408104197, 0.9052098408104197, 0.9055716353111433, 0.9109985528219972, 0.914616497829233, 0.9109985528219972, 0.9059334298118669, 0.9048480463096961, 0.9066570188133141, 0.9109985528219972, 0.9138929088277858, 0.9109985528219972, 0.9066570188133141, 0.9048480463096961, 0.9070188133140377, 0.9048480463096961, 0.9070188133140377, 0.9109985528219972, 0.9070188133140377, 0.9109985528219972, 0.9081041968162084, 0.9109985528219972, 0.9081041968162084, 0.9109985528219972, 0.9135311143270622, 0.9109985528219972, 0.9135311143270622, 0.9109985528219972, 0.9135311143270622, 0.914616497829233, 0.9182344428364689, 0.914616497829233, 0.9135311143270622, 0.9109985528219972, 0.9099131693198264, 0.9109985528219972, 0.9131693198263386, 0.9109985528219972, 0.9099131693198264, 0.9109985528219972, 0.9131693198263386, 0.9142547033285094, 0.912807525325615, 0.9109985528219972, 0.9109985528219972, 0.9066570188133141, 0.9109985528219972, 0.9109985528219972, 0.912807525325615, 0.9138929088277858, 0.912807525325615, 0.9109985528219972, 0.9109985528219972, 0.9066570188133141, 0.9109985528219972, 0.9109985528219972, 0.912807525325615, 0.9138929088277858, 0.912807525325615, 0.9138929088277858, 0.912807525325615, 0.9109985528219972, 0.9109985528219972, 0.9070188133140377, 0.9109985528219972, 0.9109985528219972, 0.9109985528219972, 0.9109985528219972, 0.912807525325615, 0.9109985528219972]"
phishing,0.9149782923299565,0.8910998552821997,100,0.5,cycle,0.11,"[0.9142547033285094, 0.9138929088277858, 0.9142547033285094, 0.914616497829233, 0.9149782923299565, 0.9142547033285094, 0.9081041968162084, 0.9077424023154848, 0.9070188133140377, 0.9062952243125905, 0.9070188133140377, 0.9066570188133141, 0.9055716353111433, 0.9008683068017366, 0.8986975397973951, 0.8972503617945007, 0.8954413892908828, 0.8921852387843705, 0.8910998552821997, 0.8918234442836469, 0.894356005788712, 0.8918234442836469, 0.8939942112879884, 0.8918234442836469, 0.8910998552821997, 0.8914616497829233, 0.8929088277858177, 0.8914616497829233, 0.8910998552821997, 0.8900144717800289, 0.8892908827785818, 0.8900144717800289, 0.8892908827785818, 0.8900144717800289, 0.8892908827785818, 0.8900144717800289, 0.8910998552821997, 0.8914616497829233, 0.8910998552821997, 0.8907380607814761, 0.8910998552821997, 0.8907380607814761, 0.8910998552821997, 0.8914616497829233, 0.8918234442836469, 0.8914616497829233, 0.8918234442836469, 0.8914616497829233, 0.8918234442836469, 0.8914616497829233, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8914616497829233, 0.8914616497829233, 0.8914616497829233, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8914616497829233, 0.8910998552821997, 0.8910998552821997, 0.8900144717800289, 0.8892908827785818, 0.8900144717800289, 0.8892908827785818, 0.8900144717800289, 0.8910998552821997, 0.8910998552821997, 0.8914616497829233, 0.8910998552821997, 0.8914616497829233, 0.8914616497829233, 0.8914616497829233, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8914616497829233, 0.8910998552821997, 0.8910998552821997, 0.8907380607814761, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8900144717800289, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997, 0.8910998552821997]"
phishing,0.9403039073806078,0.9337916063675832,100,0.5,cycle,0.1,"[0.9337916063675832, 0.9106367583212736, 0.8986975397973951, 0.9218523878437048, 0.9337916063675832, 0.9384949348769899, 0.9395803183791607, 0.9374095513748191, 0.9384949348769899, 0.9399421128798843, 0.9403039073806078, 0.9352387843704776, 0.9399421128798843, 0.9384949348769899, 0.9377713458755427, 0.9384949348769899, 0.9374095513748191, 0.9366859623733719, 0.9337916063675832, 0.9323444283646889, 0.9337916063675832, 0.9323444283646889, 0.9319826338639653, 0.9323444283646889, 0.9337916063675832, 0.9363241678726484, 0.9377713458755427, 0.9377713458755427, 0.9388567293777135, 0.9377713458755427, 0.9366859623733719, 0.9374095513748191, 0.9384949348769899, 0.9374095513748191, 0.9374095513748191, 0.9374095513748191, 0.9366859623733719, 0.9356005788712012, 0.9363241678726484, 0.9377713458755427, 0.9363241678726484, 0.9377713458755427, 0.9363241678726484, 0.9356005788712012, 0.9337916063675832, 0.933068017366136, 0.9323444283646889, 0.9316208393632417, 0.9323444283646889, 0.9316208393632417, 0.9323444283646889, 0.9316208393632417, 0.9319826338639653, 0.9312590448625181, 0.9319826338639653, 0.9312590448625181, 0.9319826338639653, 0.9323444283646889, 0.9323444283646889, 0.933068017366136, 0.9323444283646889, 0.9323444283646889, 0.9327062228654125, 0.9323444283646889, 0.9327062228654125, 0.933068017366136, 0.9337916063675832, 0.934876989869754, 0.9337916063675832, 0.9334298118668596, 0.9327062228654125, 0.9334298118668596, 0.9337916063675832, 0.934876989869754, 0.9356005788712012, 0.9363241678726484, 0.9356005788712012, 0.9341534008683068, 0.9356005788712012, 0.9341534008683068, 0.9337916063675832, 0.9341534008683068, 0.9356005788712012, 0.9366859623733719, 0.9356005788712012, 0.9341534008683068, 0.9356005788712012, 0.9366859623733719, 0.9363241678726484, 0.9366859623733719, 0.9356005788712012, 0.9366859623733719, 0.9356005788712012, 0.9366859623733719, 0.9356005788712012, 0.9341534008683068, 0.9356005788712012, 0.9341534008683068, 0.9337916063675832]"
phishing,0.8455137481910275,0.8408104196816208,100,0.5,cycle,0.1,"[0.8400868306801736, 0.8411722141823444, 0.8408104196816208, 0.8455137481910275, 0.8408104196816208, 0.8426193921852387, 0.8408104196816208, 0.8393632416787264, 0.8408104196816208, 0.8422575976845152, 0.8408104196816208, 0.8422575976845152, 0.8408104196816208, 0.8418958031837916, 0.8408104196816208, 0.841534008683068, 0.8408104196816208, 0.841534008683068, 0.8422575976845152, 0.841534008683068, 0.8408104196816208, 0.8411722141823444, 0.8408104196816208, 0.8411722141823444, 0.8408104196816208, 0.841534008683068, 0.8418958031837916, 0.841534008683068, 0.8408104196816208, 0.841534008683068, 0.8418958031837916, 0.8422575976845152, 0.8418958031837916, 0.8418958031837916, 0.8408104196816208, 0.841534008683068, 0.8408104196816208, 0.8418958031837916, 0.8408104196816208, 0.841534008683068, 0.8408104196816208, 0.8418958031837916, 0.8408104196816208, 0.841534008683068, 0.8411722141823444, 0.841534008683068, 0.8411722141823444, 0.841534008683068, 0.8408104196816208, 0.8418958031837916, 0.8408104196816208, 0.8418958031837916, 0.8408104196816208, 0.8418958031837916, 0.841534008683068, 0.8418958031837916, 0.8408104196816208, 0.8418958031837916, 0.841534008683068, 0.8418958031837916, 0.841534008683068, 0.8418958031837916, 0.8418958031837916, 0.8418958031837916, 0.8418958031837916, 0.8418958031837916, 0.8408104196816208, 0.8418958031837916, 0.8418958031837916, 0.8418958031837916, 0.8418958031837916, 0.8418958031837916, 0.8408104196816208, 0.841534008683068, 0.8408104196816208, 0.8418958031837916, 0.8408104196816208, 0.841534008683068, 0.8408104196816208, 0.841534008683068, 0.8408104196816208, 0.8418958031837916, 0.8418958031837916, 0.841534008683068, 0.8418958031837916, 0.8418958031837916, 0.8418958031837916, 0.8418958031837916, 0.8408104196816208, 0.8418958031837916, 0.8408104196816208, 0.841534008683068, 0.8408104196816208, 0.841534008683068, 0.841534008683068, 0.841534008683068, 0.8408104196816208, 0.8418958031837916, 0.8408104196816208]"
phishing,0.8527496382054993,0.8509406657018813,100,0.5,cycle,0.1,"[0.8509406657018813, 0.8505788712011577, 0.8509406657018813, 0.8516642547033285, 0.8516642547033285, 0.8516642547033285, 0.8520260492040521, 0.8516642547033285, 0.8509406657018813, 0.8523878437047757, 0.8505788712011577, 0.8527496382054993, 0.8509406657018813, 0.8516642547033285, 0.8509406657018813, 0.8523878437047757, 0.8509406657018813, 0.8527496382054993, 0.8516642547033285, 0.8516642547033285, 0.8513024602026049, 0.8516642547033285, 0.8516642547033285, 0.8516642547033285, 0.8516642547033285, 0.8516642547033285, 0.8516642547033285, 0.8516642547033285, 0.8516642547033285, 0.8516642547033285, 0.8523878437047757, 0.8513024602026049, 0.8523878437047757, 0.8527496382054993, 0.8527496382054993, 0.8516642547033285, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8509406657018813, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8509406657018813, 0.8527496382054993, 0.8509406657018813, 0.8520260492040521, 0.8509406657018813, 0.8520260492040521, 0.8520260492040521, 0.8516642547033285, 0.8520260492040521, 0.8520260492040521, 0.8509406657018813, 0.8520260492040521, 0.8520260492040521, 0.8520260492040521, 0.8509406657018813, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8509406657018813, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8509406657018813, 0.8527496382054993, 0.8509406657018813, 0.8520260492040521, 0.8520260492040521, 0.8520260492040521, 0.8520260492040521, 0.8520260492040521, 0.8516642547033285, 0.8520260492040521, 0.8520260492040521, 0.8520260492040521, 0.8509406657018813, 0.8527496382054993, 0.8509406657018813, 0.8520260492040521, 0.8509406657018813, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8527496382054993, 0.8509406657018813, 0.8520260492040521, 0.8509406657018813, 0.8520260492040521, 0.8509406657018813]"
phishing,0.9392185238784371,0.9384949348769899,100,0.5,cycle,0.11,"[0.9388567293777135, 0.9120839363241678, 0.9388567293777135, 0.9258321273516642, 0.9384949348769899, 0.934876989869754, 0.9388567293777135, 0.9377713458755427, 0.9384949348769899, 0.9363241678726484, 0.9384949348769899, 0.9345151953690304, 0.9384949348769899, 0.9359623733719248, 0.9334298118668596, 0.9374095513748191, 0.9388567293777135, 0.9374095513748191, 0.9388567293777135, 0.9384949348769899, 0.9388567293777135, 0.9377713458755427, 0.9345151953690304, 0.9388567293777135, 0.9388567293777135, 0.9388567293777135, 0.9352387843704776, 0.9388567293777135, 0.9359623733719248, 0.9341534008683068, 0.9356005788712012, 0.9374095513748191, 0.9384949348769899, 0.9388567293777135, 0.9374095513748191, 0.9388567293777135, 0.9388567293777135, 0.9388567293777135, 0.9384949348769899, 0.9374095513748191, 0.9384949348769899, 0.9377713458755427, 0.9384949348769899, 0.9392185238784371, 0.9388567293777135, 0.9377713458755427, 0.9388567293777135, 0.9377713458755427, 0.9388567293777135, 0.9381331403762663, 0.9388567293777135, 0.9392185238784371, 0.9384949348769899, 0.9388567293777135, 0.9384949348769899, 0.9377713458755427, 0.9388567293777135, 0.9388567293777135, 0.9392185238784371, 0.9384949348769899, 0.9392185238784371, 0.9388567293777135, 0.9392185238784371, 0.9388567293777135, 0.9388567293777135, 0.9388567293777135, 0.9388567293777135, 0.9377713458755427, 0.9384949348769899, 0.9388567293777135, 0.9388567293777135, 0.9388567293777135, 0.9388567293777135, 0.9377713458755427, 0.9374095513748191, 0.9377713458755427, 0.9374095513748191, 0.9377713458755427, 0.9384949348769899, 0.9377713458755427, 0.9374095513748191, 0.9388567293777135, 0.9384949348769899, 0.9388567293777135, 0.9377713458755427, 0.9388567293777135, 0.9377713458755427, 0.9374095513748191, 0.9377713458755427, 0.9388567293777135, 0.9377713458755427, 0.9388567293777135, 0.9377713458755427, 0.9381331403762663, 0.9384949348769899, 0.9388567293777135, 0.9384949348769899, 0.9381331403762663, 0.9384949348769899]"
